service company,MnemoniC,unit,description,Type of issue
Schlumberger,NCAL_NEAR,in,Near Neutron Caliper,Clean
Schlumberger,RSH2_RT,kohm.m,Shoulder-bed resistivity from 400 KHz 3D Xplot,Clean
Baker Hughes Inteq,TMP2,K,Temperature sensor 2,Clean
Baker Atlas,CIDR,mS/m,deep conductivity real,Clean
Baker Hughes Inteq,AMD4F1,uA,Raw data amplitude T4 frequency 1 (in dB/V),Mnemonic-unit semantic mismatch
Schlumberger,SPIF4,rad/s,Spinner 4 Filtered Rotational Velocity,Clean
Halliburton Logging,HorizRes72k29,ohm.m,"Horizontal Resistivity 72k 29""",Clean
Baker Hughes Inteq,INE1,MHz,Short space C/O inelastic PHA spectra,Clean
Schlumberger,C2_OBMT_2,m,OBMT2 Caliper 2,Clean
Schlumberger,SRIV2_DL,L,MRSR 2 Inflation Volume,Clean
Schlumberger,PSOF_APP_T1_H,rad,Apparent Phase Offset for Transmitter 1 Broadcasting at 2 MHz,Clean
Halliburton Logging,WTME,ms,Mril Wait time,Clean
Schlumberger,STRVP_2_5_T,s/m,Stoneley Shear Radial Variation Profile at 2.5 Inch Radial Depth from Borehole Surface for Transmitter Array,Clean
Baker Hughes Inteq,FLR36,uT,FLR_36,Clean
Baker Hughes Inteq,R08,m,Multi-arm_data - Feeler 8 radius,Clean
Schlumberger,DEVIM,dega,Memorized Deviation,Clean
Baker Hughes Inteq,PREW4,kPa,Tank 4 accumulator pressure,Clean
Halliburton Logging,DP0P1QPressCor,kPa,DP0P1 Quartz Probe Pressure Corrected,Clean
Pason,MAGNETIC_TOOLFACE,cgr,Magnetic Toolface,Clean
Halliburton Logging,EPS2QTempStabP1,deltaC/s,EPS2 Quartz Temperature Stability Probe 1,Clean
Baker Hughes Inteq,CVLDS,bbl,Cement volume,Clean
Baker Hughes Inteq,GMLAT,dega,Geomag latitude entry,Clean
Pason,AD_ROP_SP,m/s,AutoDriller ROP SP,Clean
Halliburton Logging,BHCR72K17YY,mS/m,Bore Hole Correction R72K 17In Y Trans/ Y Recv,Clean
Baker Hughes Inteq,PREWC4,bar,Tank 4 accumulator pressure,Clean
Schlumberger,SS2SMRSP_DL,bar,MRSS 2 MRSM SG Raw Pressure,Clean
Schlumberger,PRE_04,bar,Well Pressure Transient 04,Clean
Schlumberger,wFL_STATION_TIME,ms,Water Flow Log (WFL) Station Time,Mnemonic case error
Schlumberger,YRCO,Eohm,Contact Resistance Y,Clean
Schlumberger,DCHO4_RT,m,"ADN Real Time Density Caliper, Horizontal",Clean
Halliburton Logging,P1B2,ohm.m,Pad 1 Button 2 Resistivity,Clean
Schlumberger,QTDC_FSI,m3/d,Downhole Computed Total Flowrate after Calibration from FSI,Clean
Baker Hughes Inteq,TFST##,us,Monopole multiplexed waveform start time,Clean
Schlumberger,A10L_UNC,ohm.m,ARC Uncorrected Attenuation Resistivity 10 inch at 400 KHz,Clean
Halliburton Logging,PL_Time,s,Pick Time Reflected Shear,Clean
Schlumberger,SOXU,ft,"Maximum Ultrasonic Standoff, Up",Clean
Schlumberger,CECA,A.s/kg,Apparent Cation Exchange Capacity,Clean
Baker Hughes Inteq,OFF3X,cgr,Tool body mark offset for 3DeX orientation,Clean
Schlumberger,HD1_PPC4,in,PPC4 Hole Diameter 1,Clean
Schlumberger,RA16H,ohm.cm,Real-Time 16 inch spacing attenuation resistivity,Clean
Baker Hughes Inteq,WFCA,%,Weight fraction of calcium in dry rock,Clean
Baker Hughes Inteq,RCAP02,kHz,Capacitance sensor 2,Clean
Baker Atlas,RL4,ohm.cm,Lateral resistivity curve from FBC and FCD,Clean
Baker Hughes Inteq,DCALY,in,Caliper (Y-axis) difference from bit,Clean
Baker Hughes Inteq,ID05,ft,Dia. 05,Clean
Schlumberger,SRSG,kPa,MRSR Strain Gauge Pressure,Clean
Schlumberger,SHKR,MHz,Shock Rate,Clean
Schlumberger,RA01,in,Calibrated Radius 1,Clean
Baker Hughes Inteq,HPUD3P,MHz,Peak user input high pass filter 3,Clean
Halliburton Logging,FFRQ,MHz,Firing Frequency,Clean
Schlumberger,A34L,kohm.m,"Attenuation Resistivity 34 inch Spacing at 400 KHz, Environmentally Corrected",Clean
Schlumberger,AT4F,ohm.cm,CDR Attenuation Resistivity 4 ft Resolution (QRO),Clean
Halliburton Logging,CAP_FLOWING,pF,Capacitance While Fluid Flowing,Clean
Schlumberger,DTSH_MH_DDBHC,Min/m,"Shear Slowness - Monopole High, Depth Derived Borehole Compensated",Unit-symbol case error
Halliburton Logging,UM_Hole_Size,in,Measured Hole Diameter,Clean
Schlumberger,NER2L_CAL,kHz,"Neutron Near Tube 2 Count Rate, Calibrated, Left",Clean
Halliburton Logging,oHrizRes12k50,ohm.m,"Horizontal Resistivity 12k 50""",Mnemonic typographical error
Schlumberger,DTSH4,ms/m,Shear Slowness from Measurement 4,Clean
Halliburton Logging,C_MIN_B_CAP1,%,Contamination Minimum by baseline Capacitance 1,Clean
Halliburton Logging,SLOS,dB/ft,Spreading Loss,Clean
Halliburton Logging,BHCR60K80XZ,S/m,Bore Hole Correction R60K 80In X Trans/ Z Recv,Clean
Schlumberger,PQPDD2_DL,kPa,MRPQ 2 Pretest Drawdown Pressure Limit,Clean
Baker Hughes Inteq,R24,in,Multi-arm_data - Feeler 24 radius,Clean
Baker Hughes Inteq,QT1P,bar,"Tic mark for drawdown pres. every 0.1 psi, sample sensor",Clean
Halliburton Logging,WL4C,uA,Wire Line 4 Current,Clean
Schlumberger,DC_WAT_T1_SH4,m2/d,Computed Water Diffusion Coefficient indexed by T1 for Shell 4,Clean
Baker Hughes Inteq,FLR40,mT,FLR_40,Clean
Schlumberger,AT_DTR3_F0_SIG,B,Uncertainty of Frequency 0 Transverse Spacing 3 Attenuation,Clean
Halliburton Logging,UM_FHA,mV,Pre Firing Voltage,Clean
Schlumberger,GAS2,uV,FA Gas detector Ch 2 Direct,Clean
Baker Hughes Inteq,DODP,ft,Depth offset of HDIP from orientation tool,Clean
Schlumberger,ACTL,ms,Long Spacing Acquisition Time,Clean
Schlumberger,COND_DTR1_F2_VDC,mS/m,Vertical Deconvolved Frequency 2 Differential Transverse Spacing 1 Conductivity,Clean
Schlumberger,DU_SET_SPD,m³/d,Displacement Unit Desired Pumpout Rate,Unicode power notation in unit
Schlumberger,"T2LM_DI_LHR﻿",us,Logarithmic Mean of T2 Distribution (Diffusion Included) for Lower High-Resolution Antenna,Mnemonic boundary invisible character
Halliburton Logging,SMUD,ohm.cm,Mud Restivity - Calculated,Clean
Baker Hughes Inteq,FLR83,uT,FLR_83,Clean
Halliburton Loggig,CASETHINK3,m,Casing Thickness 3,Service-company spelling error
Baker Hughes Inteq,CNS,%,Compensated neutron porosity,Clean
Schlumberger,AH4R,S/m,AIT-H Real Array #4 Conductivity,Clean
Baker Hughes Inteq,HYPG,bar,Hydraulic power pressure,Clean
Baker Hughes Inteq,DENI,kg/m3,Integrated compensated bulk density,Clean
Baker Hughes Inteq,FLR1,T,FLR_1,Clean
Schlumberger,PKDT_A00X,s/m,Peak Slowness for Slowness-Time Coherence for Fast Shear Azimuth Custom Frequency Firing,Clean
Baker Hughes Inteq,L11D,μm,Inner invasion length,Unicode micro prefix in unit
Schlumberger,CP_DELTA4_RAW,kPa,Phase C Delta Pressure Fourth Position - Uncorrected,Clean
Schlumberger,RH21_UB_1D,ohm.m,3D Induction 1D Inversion Horizontal Square Resistivity Upper Bound from 21 inch Array,Clean
Halliburton Logging,NOIS_Az7,V,Az7 Noise Amplitude Baseline,Clean
Schlumberger,A5LB,ft,"AIT-B Low Frequency, Real Array #5 Boosted Conductivity",Mnemonic-unit semantic mismatch
Pason,AIR_HEATER_TEMP,degF,tgs Air Heater Temperatur,Clean
Halliburton Logging,PKRP,µbar,Packer Pressure,Unicode micro prefix in unit
Baker Hughes Inteq,QPJ4P,spi,"Tic mark for drawdown pressure every hundred psi, APQJ",Unit-symbol typographical error
Halliburton Logging,ACPACITANCE,F,Capacitance,Mnemonic typographical error
Schlumberger,T2LM_DI_SH1,s,Logarithmic Mean of T2 Distribution (Diffusion Included) for Shell 1,Clean
Baker Hughes Inteq,CALB,ft,Caliper from 4th caliper tool,Clean
Baker Hughes Inteq,ADRHDX,degC,Azimuthal Delta Rho - Down Quadrant - Real-time,Mnemonic-unit semantic mismatch
Schlumberger,C13_TIV,kPa,Elastic Constant C13 referred to TI Axis in TIV Formation,Clean
Schlumberger,RES_BX_RAW,ohm.cm,Raw eXtra Deep Button Resistivity,Clean
Baker Hughes Inteq,TAUQ,ms,Sampling period for Q transmitter,Clean
Schlumberger,N10V_SON_RT,V,"sonicVISION Negative 10 V Power Supply, RealTime",Clean
Schlumberger,DFB3_SL,Hz,Bubble Count Probe 3 - Station Log,Clean
Baker Hughes Intq,SRA042M,ohm.m,Electrical Image - Sector 42 - Memory,Service-company spelling error
Baker Hughes Inteq,RMA,hom.cm,Calculated borehole resistivity for ABC processing,Unit-symbol typographical error
Baker Hughes Inteq,FDN2,kg/m³,Second block negative pulses from 57XXFD subset 1,Unicode power notation in unit
Halliburton Logging,TS_ALT_LM_Slowness_Peaks,us,Slowness Peaks,Mnemonic typographical error
Halliburton Logging,DHTNLO,lbf,DownholeTension Lower,Clean
Baker Hughes Inteq,SRA053M,ohm.cm,Electrical Image - Sector 53 - Memory,Clean
Schlumberger,SOITEMP_PQ3DL,degF,MRPQ 3 SOI Temperature,Clean
Baker Hughes Inteq,PCT1,kHz,Short space PHA capture spectrum,Mnemonic typographical error
Baker Hughes Inteq,RBW,cgr,Relative bearing (relative to borehole high side) for WGI,Clean
Baker Hughes Inteq,ABSPF,kPa,Absolute pressure in housing,Clean
Schlumberger,T1LM_SH8,ms,Logarithmic Mean of T1 Distribution for Shell 8,Clean
Baker Hughes Inteq,HPUD1,V,User input high pass filter 1,Clean
Halliburton Logging,EPS3P1TEMP,degF,EPS3 P1 Quartz Gauge Temperature,Clean
Schlumberger,ADVL,m3,Additive Volume,Clean
Schlumberger,DTCO_MH_SEL_RT,μs/ft,"Compressional Slowness - Monpole High, Selected, Real-Time",Unicode micro prefix in unit
Schlumberger,PPGR,N/m3,Pore Pressure Gradient from Resistivity,Clean
Baker Hughes Inteq,ZR2ACR,Eohm,"Pad 2, frequency A button equalization",Clean
Schlumberger,HIOSWI,µEuc,HITA One Foot Radial Water Saturation Image,Unicode micro prefix in unit
Baker Hughes Inteq,YINMIT,dega,Y axis inclination,Clean
Halliburton Logging,AZIL,dega,PAD1 Azimuth Lower Pads,Clean
Halliburton Logging,TAP2,uV,Transmitter A Pad 2 - Used for Calibration,Clean
BP,BP_RHOBA_DEP_9,lbm/ft3,Dep - Bulk Density - Azimuthal - Sector9,Clean
Baker Hughes Inteq,ADSA16M,lbm/ft3,Azimuthal Density - Short Space - Apparent - Sector 16 - Memory,Clean
Schlumberger,DR15,mS/m,Delta Radius 15,Mnemonic-unit semantic mismatch
Baker Hughes Inteq,DIS6,mT,DIS CHANNEL 6,Clean
Pason,OXYGEN_O2,lbmol/ft3,chr Oxygen O2,Clean
Schlumberger,APRS_CDR,kPa,Annular Pressure,Clean
Baker Hughes Inteq,RBIT3W,in,Bit radius 3,Clean
Halliburton Logging,ATTMIN,dB/ft,Minimum Attenuation,Clean
Schlumberger,RH27_1DF,ohm.m,3D Induction 1D Inversion Horizontal Filtered Resistivity from 27 inch Array,Clean
Schlumberger,SWXS_ADT_SIG,Euc,Uncertainty on Shallow Zone Water Saturation,Clean
Pason,RESISTIVITY1,ohm.cm,Resistivity 1,Clean
Schlumberger,SSGP,psi,Smoothed Strain Gauge Pressure,Clean
Halliburton Logging,60kSK50,dega,60k Strike 50 inch for the MCIV1D,Clean
Schlumberger,SRRS_DL,bar,MRSR Raw Strain Gauge Pressure,Clean
Baker Hughes Inteq,YATT,mx,Y-axis attitude,Unit-symbol typographical error
Schlumberger,DTCO_SLOW,s/m,Compressional Slowness from Slow Channel,Clean
Halliburton Logging,RVHRes36k17,ohm.cm,"Vertical Restivity 17"" / Horizontal Restivity 17"" 36k",Clean
Schlumberger,RB_NCMT,dega,Relative Bearing at NCMI cartridge sensor,Clean
Halliburton Logging,"  P5V",uV,Plus 5 Volts,Mnemonic boundary whitespace
Halliburton Logging,CAP_STATIONARY,F,Capacitance Whiile Fluid Stationary,Clean
Schlumberger,ISO_321_MIST,kHz,Formation Isotope 1 + 2 + 3,Clean
Pason,ADT,mA,AutoDriller Torque,Clean
Halliburton Logging,PTHS,psi,Presssure Tenths,Clean
Schlumberger,CPRR2,kohm.m,MDCP 2 Raw Flowline Resistivity,Clean
Baker Hughes Inteq,RBSB2,rad,Relative bearing (relative to borehole low side) (2nd tool),Clean
BP,BP_H2S2_RIG,Euc,H2S (Rig) Sensor 2,Clean
Schlumberger,T2LM_DFW_LHR,us,Logarithmic Mean of Water T2 Distribution (Diffusion Free) for Lower High-Resolution Antenna,Clean
Baker Hughes Inteq,R49,m,Multi-arm_data - Feeler 49 radius,Clean
Halliburton Logging,UFMP_Comp_DT,ms,Sonic Delta-T,Clean
Pason,STRWT,kgf,Stringweight,Clean
Baker Hughes Inteq,AMD4F4,mV,Raw data amplitude T4 frequency 4 (in dB/V),Clean
Baker Hughes Inteq,ID16,m,Dia. 16,Clean
Schlumberger,STFC,edgC,Sonde Temperature Output/Constant,Unit-symbol typographical error
Baker Hughes Inteq,DAZG2,cgr,Deviation azimuth for GXPL,Clean
Halliburton Logging,VM65,uV,Differental Voltage Measurement 6 Magnitude - Pad 5,Clean
Schlumberger,QTDH_ZONE_AVG,m3/d,Zonal Averaged Total Flowrate Downhole,Clean
Pason,MTR_MAX_DIFF,psi,Motor Max Diff,Clean
Baker Hughes Inteq,DZR6B,Eohm,Frequency 2 pad 6 resistance,Mnemonic typographical error
Baker Hughes Inteq,TS03EA,ms,Time since reaching max temperature for outside flask sensor,Clean
Halliburton Logging,CID1,in,Inner Casing Dimater 1,Clean
Schlumberger,AOCB10,mS/m,Array Induction One Foot Conductivity Background A10,Clean
Schlumberger,RES_BS_UP_RT,kohm.m,"Shallow Button Resistivity, Up",Clean
Schlumberger,GHD_CORR,ft,Borehole Diameter Corrected by Borehole Enlargement Equipment,Clean
Baker Hughes Inteq,BIT_DIAM,m,Bit Diameter,Clean
Schlumberger,TTCO_MUX,s,Compressional Peak Time from Monopole Upper Transmitter Custom Frequency Firing Monopole Component,Clean
Halliburton Logging,FM_ALT_Hole_Size,ni,Measured Hole Diameter,Unit-symbol typographical error
Schlumberger,TFARB_DH_ECO_RT,kHz,"Thermal Neutron Far Count Rates, Bottom, Real-Time, Computed Downhole",Clean
Pason,N2_PRESS,psi,Nitrogen Pressure In,Clean
Schlumberger,CWLV,L,Current Wellhead Slurry Volume,Clean
Schlumberger,P28H_COND_RT,S/m,Phase Shift Conductivity 28 inch Spacing at 2 MHz,Clean
Schlumberger,GDMS_DL,uV,Gas Detector Source Intensity Monitor Source Calibration Data (Depth Logging),Clean
Baker Hughes Inteq,ZI4BUS,ohm,Freq 2 pad 4 capacitive part of complex formation impedance,Clean
Schlumberger,SS3SMSGT,dega,MRSS 3 MRSM SG Temperature,Mnemonic-unit semantic mismatch
Schlumberger,P_EXT_03,bar,Extrapolated Pressure Transient 03,Clean
Schlumberger,LNBU,d,"Neutron Long Spacing Burst Count Rate, Up",Mnemonic-unit semantic mismatch
Halliburton Logging,BHCR72K50XY,mS/m,Bore Hole Correction R72K 50In X Trans/ Y Recv,Clean
Schlumberger,DRLBITPEN,ft,Drill Bit Depth Of Penetration,Clean
Schlumberger,UNGI,dB,Minimum Allowed Electronic Gain Near,Clean
Schlumberger,nERB_ADN_RT,kHz,"Near Bank Count Rates, Bottom, Real-Time",Mnemonic case error
Baker Hughes Inteq,RAZFOD,uV,Raw Z-axis accelerometer from fast channel,Clean
Halliburton Logging,FSPECTIME,us,Accumulation time for Far Spectrum,Clean
Baker Hughes Inteq,TIM14,ms,Time curve from TD for accelerometer correction to Minilog,Clean
Schlumberger,SUST1,InH2O[39degF],MDSU 1 Set Point,Unit-symbol case error
Pason,AZIMUTH,cgr,Azimuth,Clean
Halliburton Logging,HT06,ohm.m,60 in Radial Resistivity 2ft,Clean
Baker Hughes Inteq,rADIUS14M,m,Acoustic Caliper - Radius - Sector 14 - Memory,Mnemonic case error
Schlumberger,PTCO,degF,PBMS Temperature Correction,Clean
Halliburton Logging,SED6,ohm.m,Skin Effect Corrections D6,Clean
Baker Hughes Inteq,SRA61X,ohm.m,Electrical Image - Sector 61 - Real-time,Clean
Schlumberger,CPQP2_DL,bar,MDCP 2 Quartz Gauge Pressure,Clean
Baker Hughes Inteq,QL4P,bar,Tic mark for drawdown pressure every hundred psi,Clean
Baker Atlas,tnst10,s,monopole multiplex waveform start time,Clean
Baker Hughes Inteq,BRIT6,m,Bit radius 6,Mnemonic typographical error
Baker Hughes Inteq,PPTR,ms,Predicted pipe time for radials,Clean
Schlumberger,GX_RT,gn,"Raw Gravity X-axis, Real-Time",Clean
Schlumberger,CSSF1P,cgr,Caliper Short Spacing Frequency 1 Phase,Clean
Baker Hughes Inteq,PO2A4,%,Fourth T2 accumulated partial porosity sum,Clean
Baker Hughes Inteq,DIS34,aguss,DIS CHANNEL 34,Unit-symbol typographical error
Halliburton Logging,VertRes36k29,ohm.cm,"Vertical Resistivity 36k 29""",Clean
Pason,PNC4G,ppm,Pason nC4,Clean
Schlumberger,COND_DLG4_F0_SIG,kS/m,Uncertainty on Frequency 0 Differential Longitudinal Spacing 4 Conductivity,Clean
Pason,DIN,g/cm³,tgs Mud Density In,Unicode power notation in unit
Schlumberger,AT_DTE1_F2,dB,Frequency 2 Transverse Electric Attenuation,Clean
Schlumberger,ROSB_ADN_RT,lbm/ft3,Real-Time Bottom Quadrant Short Spacing Bulk Density,Clean
Schlumberger,P10L_COND_RT,kS/m,Phase Shift Conductivity 10 inch Spacing at 400 KHz,Clean
Baker Hughes Inteq,FLR62,mT,FLR_62,Clean
Schlumbergr,FCFD_SPRI_SL,g/cm3,SPRInt Friction-corrected Density,Service-company spelling error
Schlumberger,"ITEM	",degF,Calibrated temperature,Mnemonic boundary whitespace
Baker Hughes Inteq,P16S,rad,"Phase, 16 Hz, short spacing",Clean
Schlumberger,FSH_AZIM_L10,rad,Fast Shear Azimuth for Level 10,Clean
Schlumberger,P1DT_TA,ms/m,Peak 1 Delta-T for Transmitter Array,Clean
Halliburton Logging,CAP4,mA,Survey Current Average - Pad 4,Clean
Schlumberger,3XVRSGP,N/m²,3XV Strain Gauge Raw Pressure,Unicode power notation in unit
Schlumberger,MLLP​,ohm.m,Measure of MLL Plus Sqrt(Sigma**2+Tau**2),Mnemonic boundary invisible character
BP,BP_ESD_PWD_MIN_DEP,lbm/ft3,Dep - ESD - PWD (min),Clean
Halliburton Logging,FM_Delta-T,ms,FM Sonic Delta-T,Clean
Baker Hughes Inteq,DIS77,mT,DIS CHANNEL 77,Clean
Baker Hughes Inteq,POST,dega,"Powered orientation swivel angular position, tilt sensor",Clean
Schlumberger,AH5R,S/m,AIT-H Real Array #5 Conductivity,Clean
Baker Hughes Inteq,FL72,uT,FL CHANNEL 72,Clean
Halliburton Logging,aMPGATE,us,MSG Gate Center,Mnemonic case error
Pason,HOOK_LOAD,lbf,Hook Load,Clean
Halliburton Logging,QUU1,ohm.m,Quality U1,Clean
Schlumberger,MRPM,rpm,Motor RPM,Clean
Halliburton Loggig,ECMR,%,Estimated Contamination Maximum Resistivity,Service-company spelling error
Baker Hughes Inteq,CIRR,ft,Circumscribing circle radius for three caliper arms,Clean
Halliburton Logging,MAX_AVG_RHO,lbm/ft3,Maximum Average Rho,Clean
Halliburton Logging,QPR2,MmHg[0degC],Quartz Probe 2 Pressure,Unit-symbol case error
BP,BP_DIFFPRES_MUDMOTOR,PPa,Differential Pressure - Mud Motor,Unit-symbol case error
Baker Hughes Inteq,RMZGST,uT,Raw Z-axis magnetometer shifted to STAR,Clean
Schlumberger,GRDE,kg/m3,Gradiomanometer Reference Density,Clean
Baker Hughes Inteq,FL71,uT,FL CHANNEL 71,Clean
Schlumberger,PENT_LHR,kPa,Entry Pressure from Capillary Pressure Computation for Lower High-Resolution Antenna,Clean
Schlumberger,MTVC,MHz,PTS Pressure Temperature VCO Count Rate,Clean
Baker Hughes Inteq,PO2B3,ppm,Third BVI accumulated partial porosity sum,Clean
Schlumberger,SAZ2,Hz,"Raw Short Spacing Window 3 Count Rate, 16-Sector Waveform",Clean
BP,BP_WOB_DH_MAX,lbf,Weight on bit - Downhole (max),Clean
Halliburton Logging,FR13,ohm.cm,DIFF RESISTIVITY 8 17 CM,Clean
Halliburton Logging,TMC4,µs,Low Reso. Travel velocity based on m/l rcvrs from compensated.,Unicode micro prefix in unit
Schlumberger,KNML,D[API],NML Permeability,Clean
Schlumberger,SFVP,mV,SFL Voltage Plus Measurement,Clean
Schlumberger,CDEV,dega,Calibrated Borehole Deviation,Clean
Schlumbergr,QDCORR,psi,Quartzdyne Pressure Correction,Service-company spelling error
Baker Hughes Inteq,P08M,mm,"Phase, 8 Hz, medium spacing",Mnemonic-unit semantic mismatch
Schlumberger,DRHOLS,kg/m3,Density Correction Long Spacing,Clean
Baker Hughes Inteq,M4C2,S/m,"HDIL 4-foot resolution matched conductivity, 20-inch DOI",Clean
Baker Hughes Inteq,FL27,uT,FL CHANNEL 27,Clean
Schlumberger,PU1R,degF,PUCS Calibrated CQG Reference Temperature,Clean
Baker Hughes Inteq,CAC2,MHz,Calcium in capture spectrum (far detector),Clean
Halliburton Logging,TULC,us,Travel velocity based on u/l rcvrs from compensated.,Clean
Halliburton Loggig,FRQ1,kHz,Mril Frequency 1 (band 0 -4),Service-company spelling error
Halliburton Logging,TUML,us,Travel velocity based on u/m rcvrs from lower xmtr.,Clean
Baker Hughes Inteq,sRA111M,ohm.cm,Electrical Image - Sector 111 - Memory,Mnemonic case error
Halliburton Logging,BCA2,uF,Capacitance 2 Base Line,Clean
Baker Hughes Inteq,CDESI,mS/m,Conductivity short xmtrs inner rcvrs all frequencies,Clean
Halliburton Logging,XX_Slowness_Peaks,ms,Slowness Peaks,Clean
Schlumberger,RES_BS4,kohm.m,"Resistivity Shallow, Octant 4",Clean
Schlumberger,A34H_UNC_RT,kohm.m,"ARC Uncorrected Attenuation Resistivity 34 inch Spacing at 2 MHz, Real-Time",Clean
Halliburton Logging,CTMF,in,Contamination Fit Based On Mobility,Mnemonic-unit semantic mismatch
Baker Hughes Inteq,FLR87,T,FLR_87,Clean
Halliburton Logging,T1BS,D,Mril Ben Swanson Method Permability from T1Dist,Clean
Schlumberger,AP1P,dega,Active Pad 1 Low Frequency Phase,Clean
Baker Hughes Inteq,YINRAT,rad,Y axis inclination,Clean
Halliburton Logging,BHCR36K50XZ,kS/m,Bore Hole Correction R36K 50In X Trans/ Z Recv,Clean
Baker Hughes Inteq,R19,in,Multi-arm_data - Feeler 19 radius,Clean
Baker Hughes Inteq,C07M,m,Sectional caliper 7,Clean
Schlumberger,HMFL,ohm.m,High Resolution MSFL,Clean
Schlumberger,PS_DTR3_F3_HR_SIG,cgr,Uncertainty of High Resolution Frequency 3Transverse Spacing 3 Phase Shift,Clean
Schlumberger,RSNBB,MHz,"Raw Neutron Short Spacing Burst Count Rate, Bottom",Clean
Baker Hughes Inteq,AMD4F5,V,Raw data amplitude T4 frequency 5 (in dB/V),Clean
Baker Hughes Inteq,TTF2,us,"Traveltime subcycle 0, T1R2",Clean
Schlumberger,SL3R,L/min,Stage LP Additive #3 Flowrate,Clean
